KTPU0000000001,na,nb,la,ea,ob
PSTPU0000000272_30,1
PSTPU0000000272_12,2
PSTPU0000000272_20,2
PSTPU0000000272_50,2
PSTPU0000000272_90,3
PSTPU0000000272_122,3
PSTPU0000000272_190,3
PSTPU0000000273_95,3
PSTPU0000000273_91,3
PSTPU0000000273_55,1
PSTPU0000000273_125,2
PSTPU0000000273_63,2
PSTPU0000000273_23,2
PSTPU0000000273_53,2
PSTPU0000000273_41,2
PSTPU0000000273_149,1
PSTPU0000000273_21,3
PSTPU0000000274_40,2
PSTPU0000000274_14,2
PSTPU0000000274_48,2
PSTPU0000000274_90,1
PSTPU0000000274_16,1
PSTPU0000000274_116,2
PSTPU0000000274_96,1
PSTPU0000000274_28,3
PSTPU0000000274_140,1
PSTPU0000000274_42,1
PSTPU0000000275_29,3
PSTPU0000000275_37,1
PSTPU0000000275_123,1
PSTPU0000000275_35,3
PSTPU0000000275_53,3
PSTPU0000000275_45,2
PSTPU0000000275_77,2
PSTPU0000000275_125,1
PSTPU0000000275_95,1
PSTPU0000000275_83,2
PSTPU0000000275_69,2
PSTPU0000000275_89,1
PSTPU0000000275_59,1
PSTPU0000000276_84,1
PSTPU0000000276_14,3
PSTPU0000000276_48,2
PSTPU0000000276_112,1
PSTPU0000000276_74,1
PSTPU0000000276_64,1
PSTPU0000000276_18,2
PSTPU0000000276_46,3
PSTPU0000000276_80,1
PSTPU0000000276_50,2
PSTPU0000000277_109,3
PSTPU0000000277_57,2
PSTPU0000000277_31,1
PSTPU0000000277_89,1
PSTPU0000000277_39,3
PSTPU0000000277_9,3
PSTPU0000000277_75,2
PSTPU0000000277_5,2
PSTPU0000000277_133,2
PSTPU0000000277_43,1
PSTPU0000000277_83,2
PSTPU0000000278_68,1
PSTPU0000000278_20,3
PSTPU0000000278_10,3
PSTPU0000000278_62,2
PSTPU0000000278_30,3
PSTPU0000000278_48,3
PSTPU0000000278_180,1
PSTPU0000000278_66,1
PSTPU0000000278_24,1
PSTPU0000000278_8,2
PSTPU0000000278_126,2
PSTPU0000000278_52,3
PSTPU0000000278_22,3
PSTPU0000000279_19,1
PSTPU0000000279_85,3
PSTPU0000000279_27,2
PSTPU0000000279_39,3
PSTPU0000000279_33,1
PSTPU0000000279_49,3
PSTPU0000000279_61,3
PSTPU0000000279_17,2
PSTPU0000000279_107,2
PSTPU0000000279_41,1
PSTPU0000000279_25,1
PSTPU0000000279_55,1
PSTPU0000000279_79,2
PSTPU0000000280_156,3
PSTPU0000000280_82,3
PSTPU0000000280_12,2
PSTPU0000000280_52,2
PSTPU0000000280_96,2
PSTPU0000000280_36,2
PSTPU0000000280_158,3
PSTPU0000000280_10,3
PSTPU0000000280_126,1
PSTPU0000000280_44,3
PSTPU0000000280_68,2
PSTPU0000000280_112,3
PSTPU0000000280_142,1
PSTPU0000000281_121,1
PSTPU0000000281_67,1
PSTPU0000000281_11,3
PSTPU0000000281_61,2
PSTPU0000000281_83,2
PSTPU0000000281_23,2
PSTPU0000000281_31,1
PSTPU0000000281_115,1
PSTPU0000000281_93,3
PSTPU0000000281_5,3
PSTPU0000000281_59,2
PSTPU0000000282_8,2
PSTPU0000000282_118,1
PSTPU0000000282_62,3
PSTPU0000000282_142,1
PSTPU0000000282_100,1
PSTPU0000000282_66,1
PSTPU0000000282_60,2
PSTPU0000000282_18,1
PSTPU0000000282_130,1
PSTPU0000000282_84,1
PSTPU0000000282_98,2
PSTPU0000000283_161,3
PSTPU0000000283_17,3
PSTPU0000000283_147,3
PSTPU0000000283_31,3
PSTPU0000000283_85,1
PSTPU0000000283_137,1
PSTPU0000000283_19,1
PSTPU0000000283_57,2
PSTPU0000000283_77,3
PSTPU0000000283_101,2
PSTPU0000000283_113,2
PSTPU0000000284_106,3
PSTPU0000000284_112,3
PSTPU0000000284_20,2
PSTPU0000000284_100,3
PSTPU0000000284_140,2
PSTPU0000000284_120,3
PSTPU0000000284_42,3
PSTPU0000000284_116,2
PSTPU0000000284_88,2
PSTPU0000000284_168,1
PSTPU0000000284_102,1
PSTPU0000000284_60,1
PSTPU0000000284_26,3
PSTPU0000000284_92,2
PSTPU0000000285_75,1
PSTPU0000000285_95,3
PSTPU0000000285_141,1
PSTPU0000000285_111,2
PSTPU0000000285_53,3
PSTPU0000000285_13,3
PSTPU0000000285_47,1
PSTPU0000000285_133,1
PSTPU0000000285_103,2
PSTPU0000000285_147,3
PSTPU0000000285_57,1
PSTPU0000000286_136,3
PSTPU0000000286_120,1
PSTPU0000000286_108,1
PSTPU0000000286_56,1
PSTPU0000000286_18,1
PSTPU0000000286_6,1
PSTPU0000000286_172,1
PSTPU0000000286_60,3
PSTPU0000000286_180,3
PSTPU0000000286_156,1
PSTPU0000000286_36,1
PSTPU0000000286_132,2
PSTPU0000000286_64,1
PSTPU0000000287_33,3
PSTPU0000000287_27,1
PSTPU0000000287_139,1
PSTPU0000000287_23,3
PSTPU0000000287_129,1
PSTPU0000000287_125,1
PSTPU0000000287_163,1
PSTPU0000000287_37,1
PSTPU0000000287_11,3
PSTPU0000000287_113,1
PSTPU0000000288_68,2
PSTPU0000000288_108,1
PSTPU0000000288_134,1
PSTPU0000000288_60,2
PSTPU0000000288_102,1
PSTPU0000000288_222,1
PSTPU0000000288_84,2
PSTPU0000000288_32,1
PSTPU0000000288_132,1
PSTPU0000000288_30,3
PSTPU0000000288_160,1
PSTPU0000000288_40,3
PSTPU0000000289_19,2
PSTPU0000000289_15,3
PSTPU0000000289_25,2
PSTPU0000000289_109,2
PSTPU0000000289_35,3
PSTPU0000000289_45,3
PSTPU0000000289_17,2
PSTPU0000000289_79,2
PSTPU0000000289_29,3
PSTPU0000000289_89,2
PSTPU0000000289_21,1
PSTPU0000000290_14,3
PSTPU0000000290_142,3
PSTPU0000000290_26,2
PSTPU0000000290_82,1
PSTPU0000000290_134,1
PSTPU0000000290_136,2
PSTPU0000000290_24,3
PSTPU0000000290_20,2
PSTPU0000000290_124,2
PSTPU0000000290_44,2
PSTPU0000000290_76,2
PSTPU0000000291_143,1
PSTPU0000000291_65,1
PSTPU0000000291_11,3
PSTPU0000000291_165,1
PSTPU0000000291_97,1
PSTPU0000000291_73,1
PSTPU0000000291_109,2
PSTPU0000000291_117,1
PSTPU0000000291_95,3
PSTPU0000000291_13,2
PSTPU0000000291_77,1
PSTPU0000000292_70,2
PSTPU0000000292_138,2
PSTPU0000000292_20,3
PSTPU0000000292_26,2
PSTPU0000000292_66,2
PSTPU0000000292_116,3
PSTPU0000000292_54,1
PSTPU0000000292_128,3
PSTPU0000000292_112,1
PSTPU0000000292_58,3
PSTPU0000000292_10,1
PSTPU0000000292_18,2
PSTPU0000000293_23,3
PSTPU0000000293_43,1
PSTPU0000000293_87,1
PSTPU0000000293_13,3
PSTPU0000000293_117,1
PSTPU0000000293_177,1
PSTPU0000000293_149,1
PSTPU0000000293_133,3
PSTPU0000000293_175,3
PSTPU0000000293_99,1
PSTPU0000000293_17,3
PSTPU0000000294_102,1
PSTPU0000000294_86,2
PSTPU0000000294_50,2
PSTPU0000000294_148,1
PSTPU0000000294_20,1
PSTPU0000000294_78,1
PSTPU0000000294_58,2
PSTPU0000000294_72,2
PSTPU0000000294_62,3
PSTPU0000000294_48,3
PSTPU0000000294_42,2
PSTPU0000000295_39,2
PSTPU0000000295_89,2
PSTPU0000000295_83,1
PSTPU0000000295_49,2
PSTPU0000000295_59,2
PSTPU0000000295_35,2
PSTPU0000000295_43,1
PSTPU0000000295_115,1
PSTPU0000000295_19,3
PSTPU0000000295_71,1
PSTPU0000000295_41,2
PSTPU0000000295_45,2
PSTPU0000000295_37,3
PSTPU0000000296_56,3
PSTPU0000000296_138,1
PSTPU0000000296_110,1
PSTPU0000000296_6,1
PSTPU0000000296_20,1
PSTPU0000000296_58,1
PSTPU0000000296_30,3
PSTPU0000000296_60,3
PSTPU0000000296_24,3
PSTPU0000000296_78,1
PSTPU0000000296_48,1
PSTPU0000000297_25,3
PSTPU0000000297_89,3
PSTPU0000000297_137,1
PSTPU0000000297_17,3
PSTPU0000000297_75,1
PSTPU0000000297_69,1
PSTPU0000000297_133,1
PSTPU0000000297_47,2
PSTPU0000000297_83,1
PSTPU0000000297_5,3
PSTPU0000000298_42,3
PSTPU0000000298_12,3
PSTPU0000000298_20,3
PSTPU0000000298_180,2
PSTPU0000000298_132,1
PSTPU0000000298_60,3
PSTPU0000000298_90,1
PSTPU0000000298_54,2
PSTPU0000000298_22,3
PSTPU0000000298_46,1
PSTPU0000000298_126,1
PSTPU0000000298_86,1
PSTPU0000000299_35,2
PSTPU0000000299_29,3
PSTPU0000000299_61,3
PSTPU0000000299_41,2
PSTPU0000000299_89,2
PSTPU0000000299_59,2
PSTPU0000000299_13,3
PSTPU0000000299_15,3
PSTPU0000000299_141,1
PSTPU0000000299_31,1
PSTPU0000000299_33,1
PSTPU0000000299_45,1
PSTPU0000000299_23,3
PSTPU0000000299_69,3
PSTPU0000000300_40,1
PSTPU0000000300_12,1
PSTPU0000000300_114,1
PSTPU0000000300_64,3
PSTPU0000000300_32,1
PSTPU0000000300_144,2
PSTPU0000000300_128,1
PSTPU0000000300_68,3
PSTPU0000000300_22,2
PSTPU0000000300_100,1
PSTPU0000000301_25,2
PSTPU0000000301_65,2
PSTPU0000000301_13,1
PSTPU0000000301_27,3
PSTPU0000000301_139,2
PSTPU0000000301_15,3
PSTPU0000000301_113,3
PSTPU0000000301_169,3
PSTPU0000000301_11,3
PSTPU0000000301_19,3
PSTPU0000000301_29,3
PSTPU0000000301_83,3
PSTPU0000000301_95,2
PSTPU0000000301_63,2
PSTPU0000000301_75,2
PSTPU0000000302_24,3
PSTPU0000000302_74,2
PSTPU0000000302_12,3
PSTPU0000000302_42,2
PSTPU0000000302_10,3
PSTPU0000000302_32,1
PSTPU0000000302_14,3
PSTPU0000000302_56,2
PSTPU0000000302_6,1
PSTPU0000000302_66,3
PSTPU0000000302_28,3
PSTPU0000000302_108,1
PSTPU0000000302_22,3
PSTPU0000000302_78,3
PSTPU0000000303_151,3
PSTPU0000000303_75,1
PSTPU0000000303_39,1
PSTPU0000000303_63,2
PSTPU0000000303_21,2
PSTPU0000000303_147,1
PSTPU0000000303_35,1
PSTPU0000000303_19,2
PSTPU0000000303_103,3
PSTPU0000000303_5,3
PSTPU0000000303_117,3
PSTPU0000000303_11,2
PSTPU0000000303_121,2
PSTPU0000000304_34,3
PSTPU0000000304_88,2
PSTPU0000000304_60,2
PSTPU0000000304_12,2
PSTPU0000000304_20,3
PSTPU0000000304_66,2
PSTPU0000000304_108,1
PSTPU0000000304_32,2
PSTPU0000000304_58,3
PSTPU0000000304_38,2
PSTPU0000000305_61,1
PSTPU0000000305_121,1
PSTPU0000000305_43,1
PSTPU0000000305_41,3
PSTPU0000000305_103,1
PSTPU0000000305_81,1
PSTPU0000000305_127,1
PSTPU0000000305_89,2
PSTPU0000000305_15,1
PSTPU0000000305_23,3
PSTPU0000000305_9,2
PSTPU0000000305_93,1
PSTPU0000000305_33,1
PSTPU0000000306_96,1
PSTPU0000000306_154,1
PSTPU0000000306_64,3
PSTPU0000000306_42,3
PSTPU0000000306_68,1
PSTPU0000000306_6,1
PSTPU0000000306_74,2
PSTPU0000000306_66,2
PSTPU0000000306_14,2
PSTPU0000000306_20,1
PSTPU0000000306_106,1
PSTPU0000000306_16,2
PSTPU0000000306_26,3
PSTPU0000000307_37,2
PSTPU0000000307_107,1
PSTPU0000000307_57,1
PSTPU0000000307_21,3
PSTPU0000000307_45,3
PSTPU0000000307_7,1
PSTPU0000000307_31,2
PSTPU0000000307_77,1
PSTPU0000000307_17,1
PSTPU0000000307_93,1
PSTPU0000000307_119,1
PSTPU0000000307_35,2
PSTPU0000000308_104,2
PSTPU0000000308_26,2
PSTPU0000000308_130,1
PSTPU0000000308_88,1
PSTPU0000000308_18,3
PSTPU0000000308_6,1
PSTPU0000000308_24,3
PSTPU0000000308_12,2
PSTPU0000000308_16,1
PSTPU0000000308_76,1
PSTPU0000000308_38,2
PSTPU0000000308_74,1
PSTPU0000000308_44,3
PSTPU0000000309_101,1
PSTPU0000000309_11,1
PSTPU0000000309_43,3
PSTPU0000000309_63,1
PSTPU0000000309_15,2
PSTPU0000000309_135,1
PSTPU0000000309_79,3
PSTPU0000000309_67,1
PSTPU0000000309_123,1
PSTPU0000000309_143,1
PSTPU0000000309_89,1
PSTPU0000000309_59,3
PSTPU0000000309_151,2
PSTPU0000000310_70,1
PSTPU0000000310_40,3
PSTPU0000000310_128,1
PSTPU0000000310_156,2
PSTPU0000000310_58,3
PSTPU0000000310_86,2
PSTPU0000000310_6,2
PSTPU0000000310_110,1
PSTPU0000000310_50,2
PSTPU0000000310_62,3
PSTPU0000000310_20,3
PSTPU0000000310_100,1
PSTPU0000000310_28,1
PSTPU0000000311_67,3
PSTPU0000000311_123,1
PSTPU0000000311_39,3
PSTPU0000000311_45,3
PSTPU0000000311_119,1
PSTPU0000000311_93,2
PSTPU0000000311_65,3
PSTPU0000000311_77,2
PSTPU0000000311_125,1
PSTPU0000000311_27,3
PSTPU0000000312_100,1
PSTPU0000000312_88,2
PSTPU0000000312_16,3
PSTPU0000000312_70,3
PSTPU0000000312_22,3
PSTPU0000000312_42,3
PSTPU0000000312_72,1
PSTPU0000000312_38,2
PSTPU0000000312_20,3
PSTPU0000000312_48,3
PSTPU0000000313_139,1
PSTPU0000000313_7,1
PSTPU0000000313_65,1
PSTPU0000000313_79,2
PSTPU0000000313_85,2
PSTPU0000000313_47,2
PSTPU0000000313_107,2
PSTPU0000000313_99,1
PSTPU0000000313_37,1
PSTPU0000000313_21,2
PSTPU0000000313_15,3
PSTPU0000000313_77,3
PSTPU0000000313_117,2
PSTPU0000000313_31,3
PSTPU0000000314_116,1
PSTPU0000000314_30,1
PSTPU0000000314_72,2
PSTPU0000000314_10,3
PSTPU0000000314_16,2
PSTPU0000000314_12,3
PSTPU0000000314_28,1
PSTPU0000000314_34,2
PSTPU0000000314_36,3
PSTPU0000000314_96,1
PSTPU0000000315_79,1
PSTPU0000000315_111,1
PSTPU0000000315_11,3
PSTPU0000000315_33,2
PSTPU0000000315_37,2
PSTPU0000000315_143,1
PSTPU0000000315_89,2
PSTPU0000000315_135,1
PSTPU0000000315_127,3
PSTPU0000000315_45,1
PSTPU0000000315_69,3
PSTPU0000000315_61,3
PSTPU0000000315_7,1
PSTPU0000000315_29,3
PSTPU0000000315_109,3
PSTPU0000000316_40,2
PSTPU0000000316_112,2
PSTPU0000000316_36,3
PSTPU0000000316_20,2
PSTPU0000000316_16,2
PSTPU0000000316_94,1
PSTPU0000000316_46,1
PSTPU0000000316_6,1
PSTPU0000000316_28,3
PSTPU0000000316_140,1
PSTPU0000000316_138,1
PSTPU0000000317_65,3
PSTPU0000000317_73,2
PSTPU0000000317_115,1
PSTPU0000000317_63,2
PSTPU0000000317_29,3
PSTPU0000000317_79,2
PSTPU0000000317_7,2
PSTPU0000000317_5,3
PSTPU0000000317_37,1
PSTPU0000000317_45,1
PSTPU0000000317_87,2
PSTPU0000000317_81,3
PSTPU0000000317_109,1
PSTPU0000000318_36,2
PSTPU0000000318_98,1
PSTPU0000000318_32,3
PSTPU0000000318_18,2
PSTPU0000000318_60,2
PSTPU0000000318_76,2
PSTPU0000000318_10,2
PSTPU0000000318_78,3
PSTPU0000000318_96,3
PSTPU0000000318_46,1
PSTPU0000000319_35,1
PSTPU0000000319_127,3
PSTPU0000000319_67,1
PSTPU0000000319_55,3
PSTPU0000000319_15,1
PSTPU0000000319_9,3
PSTPU0000000319_129,2
PSTPU0000000319_61,2
PSTPU0000000319_91,3
PSTPU0000000319_25,2
PSTPU0000000319_31,2
PSTPU0000000320_68,3
PSTPU0000000320_102,2
PSTPU0000000320_106,3
PSTPU0000000320_98,3
PSTPU0000000320_10,1
PSTPU0000000320_32,2
PSTPU0000000320_62,3
PSTPU0000000320_52,1
PSTPU0000000320_96,2
PSTPU0000000320_46,1
PSTPU0000000320_24,2
PSTPU0000000321_11,1
PSTPU0000000321_157,3
PSTPU0000000321_123,2
PSTPU0000000321_93,1
PSTPU0000000321_29,2
PSTPU0000000321_81,1
PSTPU0000000321_45,3
PSTPU0000000321_21,3
PSTPU0000000321_73,1
PSTPU0000000321_145,1
PSTPU0000000321_61,1
PSTPU0000000321_97,1
PSTPU0000000321_161,1
PSTPU0000000321_187,3
PSTPU0000000322_28,3
PSTPU0000000322_40,1
PSTPU0000000322_70,1
PSTPU0000000322_98,2
PSTPU0000000322_68,2
PSTPU0000000322_90,1
PSTPU0000000322_154,1
PSTPU0000000322_54,3
PSTPU0000000322_110,3
PSTPU0000000322_58,1
PSTPU0000000322_14,2
PSTPU0000000322_102,2
PSTPU0000000323_71,3
PSTPU0000000323_177,2
PSTPU0000000323_31,1
PSTPU0000000323_39,2
PSTPU0000000323_73,1
PSTPU0000000323_167,1
PSTPU0000000323_121,2
PSTPU0000000323_151,1
PSTPU0000000323_57,1
PSTPU0000000323_111,1
PSTPU0000000323_11,2
PSTPU0000000323_63,2
PSTPU0000000323_175,2
PSTPU0000000323_135,1
PSTPU0000000323_103,1
PSTPU0000000324_92,1
PSTPU0000000324_22,1
PSTPU0000000324_100,1
PSTPU0000000324_176,2
PSTPU0000000324_68,1
PSTPU0000000324_76,1
PSTPU0000000324_62,1
PSTPU0000000324_6,1
PSTPU0000000324_128,2
PSTPU0000000324_130,1
PSTPU0000000324_24,2
PSTPU0000000324_46,2
PSTPU0000000325_139,3
PSTPU0000000325_73,1
PSTPU0000000325_143,3
PSTPU0000000325_9,3
PSTPU0000000325_29,2
PSTPU0000000325_101,2
PSTPU0000000325_23,3
PSTPU0000000325_163,2
PSTPU0000000325_147,3
PSTPU0000000325_171,2
PSTPU0000000325_65,1
PSTPU0000000325_87,3
PSTPU0000000326_112,3
PSTPU0000000326_56,1
PSTPU0000000326_82,3
PSTPU0000000326_32,3
PSTPU0000000326_178,1
PSTPU0000000326_26,2
PSTPU0000000326_64,3
PSTPU0000000326_18,3
PSTPU0000000326_6,1
PSTPU0000000326_142,2
PSTPU0000000327_15,1
PSTPU0000000327_7,3
PSTPU0000000327_89,2
PSTPU0000000327_51,2
PSTPU0000000327_169,1
PSTPU0000000327_17,3
PSTPU0000000327_103,2
PSTPU0000000327_41,2
PSTPU0000000327_87,3
PSTPU0000000327_119,2
PSTPU0000000327_53,2
PSTPU0000000327_91,2
PSTPU0000000327_35,3
PSTPU0000000328_102,2
PSTPU0000000328_62,3
PSTPU0000000328_26,3
PSTPU0000000328_12,1
PSTPU0000000328_78,3
PSTPU0000000328_28,1
PSTPU0000000328_80,3
PSTPU0000000328_56,1
PSTPU0000000328_50,2
PSTPU0000000328_74,2
PSTPU0000000329_125,2
PSTPU0000000329_71,2
PSTPU0000000329_83,2
PSTPU0000000329_101,1
PSTPU0000000329_135,1
PSTPU0000000329_133,1
PSTPU0000000329_55,2
PSTPU0000000329_93,3
PSTPU0000000329_113,3
PSTPU0000000329_31,3
PSTPU0000000329_89,3
PSTPU0000000329_39,3
PSTPU0000000329_15,2
PSTPU0000000329_91,2
PSTPU0000000330_26,2
PSTPU0000000330_92,2
PSTPU0000000330_44,3
PSTPU0000000330_42,3
PSTPU0000000330_82,3
PSTPU0000000330_74,2
PSTPU0000000330_32,1
PSTPU0000000330_46,3
PSTPU0000000330_14,2
PSTPU0000000330_20,2
PSTPU0000000331_83,2
PSTPU0000000331_91,1
PSTPU0000000331_87,2
PSTPU0000000331_119,1
PSTPU0000000331_181,1
PSTPU0000000331_165,1
PSTPU0000000331_29,2
PSTPU0000000331_151,2
PSTPU0000000331_39,3
PSTPU0000000331_49,2
PSTPU0000000331_41,2
PSTPU0000000331_111,1
PSTPU0000000332_34,2
PSTPU0000000332_56,1
PSTPU0000000332_70,1
PSTPU0000000332_110,1
PSTPU0000000332_52,3
PSTPU0000000332_82,2
PSTPU0000000332_98,2
PSTPU0000000332_96,2
PSTPU0000000332_90,1
PSTPU0000000332_12,1
PSTPU0000000333_121,1
PSTPU0000000333_91,2
PSTPU0000000333_81,1
PSTPU0000000333_73,2
PSTPU0000000333_39,3
PSTPU0000000333_45,2
PSTPU0000000333_153,1
PSTPU0000000333_127,2
PSTPU0000000333_149,3
PSTPU0000000333_11,1
PSTPU0000000334_14,1
PSTPU0000000334_114,1
PSTPU0000000334_12,3
PSTPU0000000334_38,1
PSTPU0000000334_94,1
PSTPU0000000334_50,3
PSTPU0000000334_30,3
PSTPU0000000334_144,1
PSTPU0000000334_78,3
PSTPU0000000334_46,3
PSTPU0000000335_35,1
PSTPU0000000335_127,1
PSTPU0000000335_37,3
PSTPU0000000335_85,3
PSTPU0000000335_29,2
PSTPU0000000335_71,3
PSTPU0000000335_63,3
PSTPU0000000335_23,1
PSTPU0000000335_7,2
PSTPU0000000335_33,1
PSTPU0000000335_51,2
PSTPU0000000335_49,3
PSTPU0000000336_104,3
PSTPU0000000336_102,2
PSTPU0000000336_46,1
PSTPU0000000336_62,3
PSTPU0000000336_58,2
PSTPU0000000336_16,3
PSTPU0000000336_76,1
PSTPU0000000336_18,3
PSTPU0000000336_54,3
PSTPU0000000336_60,1
PSTPU0000000336_130,3
PSTPU0000000336_94,3
PSTPU0000000336_40,3
PSTPU0000000336_72,3
PSTPU0000000336_106,3
PSTPU0000000337_41,2
PSTPU0000000337_65,3
PSTPU0000000337_129,3
PSTPU0000000337_109,1
PSTPU0000000337_43,2
PSTPU0000000337_47,3
PSTPU0000000337_95,1
PSTPU0000000337_11,1
PSTPU0000000337_133,1
PSTPU0000000337_123,2
PSTPU0000000338_10,1
PSTPU0000000338_36,3
PSTPU0000000338_142,1
PSTPU0000000338_120,1
PSTPU0000000338_66,1
PSTPU0000000338_62,2
PSTPU0000000338_22,3
PSTPU0000000338_122,1
PSTPU0000000338_60,2
PSTPU0000000338_84,3
PSTPU0000000338_100,1
PSTPU0000000338_110,2
PSTPU0000000338_48,3
PSTPU0000000338_12,2
PSTPU0000000339_77,1
PSTPU0000000339_45,2
PSTPU0000000339_69,3
PSTPU0000000339_53,2
PSTPU0000000339_35,1
PSTPU0000000339_17,3
PSTPU0000000339_83,3
PSTPU0000000339_85,2
PSTPU0000000339_13,1
PSTPU0000000339_119,3
PSTPU0000000339_11,1
PSTPU0000000340_72,1
PSTPU0000000340_32,2
PSTPU0000000340_34,3
PSTPU0000000340_26,3
PSTPU0000000340_108,1
PSTPU0000000340_30,3
PSTPU0000000340_62,1
PSTPU0000000340_84,1
PSTPU0000000340_24,2
PSTPU0000000340_36,1
PSTPU0000000340_92,1
PSTPU0000000341_65,1
PSTPU0000000341_167,1
PSTPU0000000341_21,2
PSTPU0000000341_159,1
PSTPU0000000341_117,1
PSTPU0000000341_57,2
PSTPU0000000341_97,1
PSTPU0000000341_85,3
PSTPU0000000341_23,3
PSTPU0000000341_39,2
PSTPU0000000341_59,2
PSTPU0000000341_47,3
PSTPU0000000341_31,2
PSTPU0000000341_147,1
PSTPU0000000342_48,2
PSTPU0000000342_6,3
PSTPU0000000342_16,3
PSTPU0000000342_24,3
PSTPU0000000342_18,3
PSTPU0000000342_94,1
PSTPU0000000342_34,3
PSTPU0000000342_62,3
PSTPU0000000342_52,3
PSTPU0000000342_32,3
PSTPU0000000342_30,3
PSTPU0000000342_72,2
PSTPU0000000343_63,1
PSTPU0000000343_69,1
PSTPU0000000343_17,3
PSTPU0000000343_93,2
PSTPU0000000343_81,1
PSTPU0000000343_7,1
PSTPU0000000343_41,2
PSTPU0000000343_37,2
PSTPU0000000343_125,1
PSTPU0000000343_23,2
PSTPU0000000343_53,1
PSTPU0000000343_133,1
PSTPU0000000344_84,3
PSTPU0000000344_110,3
PSTPU0000000344_26,2
PSTPU0000000344_82,2
PSTPU0000000344_94,2
PSTPU0000000344_20,1
PSTPU0000000344_146,3
PSTPU0000000344_96,1
PSTPU0000000344_62,2
PSTPU0000000344_54,2
PSTPU0000000345_77,1
PSTPU0000000345_33,3
PSTPU0000000345_53,2
PSTPU0000000345_13,2
PSTPU0000000345_107,1
PSTPU0000000345_63,2
PSTPU0000000345_37,3
PSTPU0000000345_47,1
PSTPU0000000345_119,1
PSTPU0000000345_21,2
PSTPU0000000345_29,3
PSTPU0000000346_36,2
PSTPU0000000346_28,1
PSTPU0000000346_140,1
PSTPU0000000346_40,2
PSTPU0000000346_128,2
PSTPU0000000346_14,2
PSTPU0000000346_124,2
PSTPU0000000346_50,2
PSTPU0000000346_112,1
PSTPU0000000346_88,1
PSTPU0000000346_56,1
PSTPU0000000346_106,2
PSTPU0000000346_116,3
PSTPU0000000346_78,2
PSTPU0000000346_18,1
PSTPU0000000346_54,1
PSTPU0000000347_7,2
PSTPU0000000347_61,3
PSTPU0000000347_37,1
PSTPU0000000347_21,1
PSTPU0000000347_65,1
PSTPU0000000347_49,1
PSTPU0000000347_93,1
PSTPU0000000347_73,1
PSTPU0000000347_27,3
PSTPU0000000347_97,3
PSTPU0000000347_125,3
PSTPU0000000347_13,1
PSTPU0000000347_89,1
PSTPU0000000347_83,1
PSTPU0000000347_91,3
PSTPU0000000348_14,2
PSTPU0000000348_140,3
PSTPU0000000348_82,2
PSTPU0000000348_78,3
PSTPU0000000348_108,1
PSTPU0000000348_74,3
PSTPU0000000348_136,2
PSTPU0000000348_52,2
PSTPU0000000348_90,3
PSTPU0000000348_126,2
PSTPU0000000348_122,2
PSTPU0000000348_38,1
PSTPU0000000348_162,2
PSTPU0000000348_28,1
PSTPU0000000348_62,2
PSTPU0000000348_152,1
PSTPU0000000348_58,2
PSTPU0000000349_57,2
PSTPU0000000349_43,3
PSTPU0000000349_35,3
PSTPU0000000349_133,1
PSTPU0000000349_53,1
PSTPU0000000349_91,2
PSTPU0000000349_19,2
PSTPU0000000349_71,2
PSTPU0000000349_49,3
PSTPU0000000349_73,1
PSTPU0000000349_51,3
PSTPU0000000349_33,2
PSTPU0000000350_22,2
PSTPU0000000350_96,2
PSTPU0000000350_98,3
PSTPU0000000350_38,2
PSTPU0000000350_126,1
PSTPU0000000350_170,2
PSTPU0000000350_62,2
PSTPU0000000350_56,1
PSTPU0000000350_188,2
PSTPU0000000350_10,3
PSTPU0000000350_60,2
PSTPU0000000350_30,2
PSTPU0000000351_51,2
PSTPU0000000351_91,1
PSTPU0000000351_57,2
PSTPU0000000351_89,2
PSTPU0000000351_7,3
PSTPU0000000351_133,3
PSTPU0000000351_27,2
PSTPU0000000351_23,2
PSTPU0000000351_63,2
PSTPU0000000351_41,3
PSTPU0000000351_13,3
PSTPU0000000351_5,2
PSTPU0000000351_105,3
PSTPU0000000351_65,3
PSTPU0000000352_12,3
PSTPU0000000352_10,3
PSTPU0000000352_74,3
PSTPU0000000352_66,1
PSTPU0000000352_54,3
PSTPU0000000352_72,3
PSTPU0000000352_50,3
PSTPU0000000352_14,1
PSTPU0000000352_102,2
PSTPU0000000352_90,3
PSTPU0000000352_58,2
PSTPU0000000352_94,3
PSTPU0000000352_28,1
PSTPU0000000353_165,3
PSTPU0000000353_61,1
PSTPU0000000353_47,2
PSTPU0000000353_21,3
PSTPU0000000353_95,2
PSTPU0000000353_101,1
PSTPU0000000353_167,1
PSTPU0000000353_23,2
PSTPU0000000353_77,3
PSTPU0000000353_17,3
PSTPU0000000353_35,3
PSTPU0000000353_131,1
PSTPU0000000353_53,1
PSTPU0000000353_115,1
PSTPU0000000353_27,3
PSTPU0000000353_71,2
PSTPU0000000353_191,3
PSTPU0000000353_63,3
PSTPU0000000353_7,2
PSTPU0000000354_118,3
PSTPU0000000354_8,2
PSTPU0000000354_122,2
PSTPU0000000354_28,1
PSTPU0000000354_60,2
PSTPU0000000354_38,3
PSTPU0000000354_58,2
PSTPU0000000354_62,1
PSTPU0000000354_64,3
PSTPU0000000354_12,1
